id,toxic
31236,0.1673398
31237,0.1673288
31238,0.16733706
31239,0.16732919
31240,0.16733757
31241,0.167332
31242,0.16734311
31243,0.16733062
31244,0.16732836
31245,0.1673426
31246,0.16732723
31247,0.16732979
31248,0.16733727
31249,0.16733545
31250,0.1673373
31251,0.167335
31252,0.1673285
31253,0.16732472
31254,0.16734397
31255,0.16733474
31256,0.16733167
31257,0.16733551
31258,0.16733462
31259,0.16732565
31260,0.16733506
31261,0.16733655
31262,0.16733477
31263,0.16733333
31264,0.16733837
31265,0.16733742
31266,0.1673361
31267,0.16732457
31268,0.16733742
31269,0.16733843
31270,0.1673364
31271,0.16733497
31272,0.16733187
31273,0.16732764
31274,0.16733256
31275,0.16733265
31276,0.16734007
31277,0.1673378
31278,0.16732928
31279,0.16732445
31280,0.16733298
31281,0.16733369
31282,0.16733766
31283,0.16732967
31284,0.16733378
31285,0.16734096
31286,0.16733792
31287,0.16734019
31288,0.16733348
31289,0.16733178
31290,0.16733423
31291,0.16732672
31292,0.1673261
31293,0.16733828
31294,0.16733298
31295,0.16733426
31296,0.16733459
31297,0.16733637
31298,0.16733891
31299,0.16733438
31300,0.1673336
31301,0.16733018
31302,0.16733372
31303,0.16733962
31304,0.16733381
31305,0.1673308
31306,0.1673297
31307,0.16733629
31308,0.16733202
31309,0.16733387
31310,0.16733778
31311,0.16733688
31312,0.16733614
31313,0.16733405
31314,0.16733411
31315,0.16733769
31316,0.16733712
31317,0.16733155
31318,0.16733462
31319,0.16733655
31320,0.16733107
31321,0.16733971
31322,0.16733086
31323,0.16733491
31324,0.16733
31325,0.16733512
31326,0.16733557
31327,0.16733408
31328,0.16733474
31329,0.16733661
31330,0.16733703
31331,0.16733658
31332,0.16732872
31333,0.16733357
31334,0.16733289
31335,0.16733629
31336,0.16732782
31337,0.16734022
31338,0.16733277
31339,0.16732493
31340,0.16733748
31341,0.16733909
31342,0.16733819
31343,0.16733348
31344,0.1673348
31345,0.16733593
31346,0.16733795
31347,0.16732776
31348,0.16733742
31349,0.16733256
31350,0.16734147
31351,0.16733804
31352,0.16733149
31353,0.16732627
31354,0.16733852
31355,0.16733673
31356,0.16733459
31357,0.16733062
31358,0.16733426
31359,0.16732112
31360,0.16733289
31361,0.16732976
31362,0.16733554
31363,0.16733813
31364,0.16732943
31365,0.16733626
31366,0.16733676
31367,0.167333
31368,0.16733402
31369,0.1673379
31370,0.16733709
31371,0.1673381
31372,0.1673328
31373,0.16732779
31374,0.16733676
31375,0.16733214
31376,0.16733533
31377,0.16733843
31378,0.16733447
31379,0.16733643
31380,0.16733819
31381,0.167326
31382,0.16733024
31383,0.16732845
31384,0.16733286
31385,0.16733265
31386,0.16732854
31387,0.16732657
31388,0.16733482
31389,0.16734204
31390,0.16733652
31391,0.16732886
31392,0.16733223
31393,0.16733322
31394,0.16733831
31395,0.16733286
31396,0.16733444
31397,0.16732568
31398,0.16733465
31399,0.16732949
31400,0.16734111
31401,0.16733956
31402,0.16732776
31403,0.16733718
31404,0.16733238
31405,0.16733122
31406,0.16732839
31407,0.16733706
31408,0.16734442
31409,0.16733524
31410,0.16733786
31411,0.1673334
31412,0.16732836
31413,0.16732773
31414,0.16734621
31415,0.16733721
31416,0.16733575
31417,0.16733566
31418,0.16732454
31419,0.16733187
31420,0.1673426
31421,0.16733634
31422,0.16733402
31423,0.16733783
31424,0.16733661
31425,0.16733524
31426,0.16733178
31427,0.1673342
31428,0.16732964
31429,0.16733593
31430,0.16734082
31431,0.16734326
31432,0.16733742
31433,0.16733953
31434,0.16732776
31435,0.16732842
31436,0.16733876
31437,0.16734111
31438,0.16734278
31439,0.16733754
31440,0.16733038
31441,0.16733664
31442,0.16733405
31443,0.16733906
31444,0.16733423
31445,0.1673306
31446,0.16734204
31447,0.16732669
31448,0.16733831
31449,0.16734397
31450,0.16732973
31451,0.16732964
31452,0.16733387
31453,0.16733637
31454,0.16733214
31455,0.16733232
31456,0.16733277
31457,0.16734019
31458,0.16733673
31459,0.16733739
31460,0.16733572
31461,0.1673314
31462,0.16733712
31463,0.16733736
31464,0.1673373
31465,0.16733605
31466,0.1673334
31467,0.16733551
31468,0.1673367
31469,0.16733542
31470,0.16732809
31471,0.16733527
31472,0.1673379
31473,0.16733277
31474,0.16733131
31475,0.16733998
31476,0.16733763
31477,0.16733879
31478,0.16733095
31479,0.16733256
31480,0.16734019
31481,0.16732767
31482,0.16732919
31483,0.16733798
31484,0.16733757
31485,0.1673365
31486,0.16733342
31487,0.1673398
31488,0.16733062
31489,0.1673401
31490,0.16732612
31491,0.16733542
31492,0.16733283
31493,0.1673325
31494,0.16734126
31495,0.16733691
31496,0.16734019
31497,0.16734305
31498,0.16732702
31499,0.16734424
31500,0.16732576
31501,0.16733077
31502,0.16733047
31503,0.16733158
31504,0.16733804
31505,0.16732612
31506,0.16733152
31507,0.16733077
31508,0.16734052
31509,0.16733432
31510,0.16732854
31511,0.16734132
31512,0.1673379
31513,0.16733333
31514,0.16733757
31515,0.167333
31516,0.1673348
31517,0.16734374
31518,0.16734195
31519,0.16733557
31520,0.16733363
31521,0.16733879
31522,0.16733372
31523,0.16733304
31524,0.16733342
31525,0.16733947
31526,0.16733822
31527,0.1673373
31528,0.1673362
31529,0.16733426
31530,0.16732806
31531,0.16733229
31532,0.16733915
31533,0.16732642
31534,0.16732901
31535,0.16734165
31536,0.16733849
31537,0.16733229
31538,0.16732776
31539,0.1673339
31540,0.16732982
31541,0.16733438
31542,0.16732508
31543,0.16733831
31544,0.16733214
31545,0.1673263
31546,0.16734156
31547,0.16733524
31548,0.16733637
31549,0.16732979
31550,0.16733819
31551,0.16733745
31552,0.16734385
31553,0.16732568
31554,0.16733548
31555,0.16733462
31556,0.16733336
31557,0.1673311
31558,0.16733369
31559,0.16733667
31560,0.16733047
31561,0.16733497
31562,0.16733003
31563,0.16732651
31564,0.16733503
31565,0.167332
31566,0.16732842
31567,0.1673379
31568,0.16733417
31569,0.1673359
31570,0.16733599
31571,0.16733566
31572,0.1673356
31573,0.16733736
31574,0.16733119
31575,0.16733512
31576,0.16732726
31577,0.16733861
31578,0.16733089
31579,0.16733515
31580,0.16733298
31581,0.16734034
31582,0.16733307
31583,0.16733766
31584,0.16733009
31585,0.16733268
31586,0.16733223
31587,0.16733027
31588,0.16733184
31589,0.1673351
31590,0.16733012
31591,0.16734454
31592,0.1673396
31593,0.16734156
31594,0.16734248
31595,0.1673285
31596,0.16732973
31597,0.16734347
31598,0.16733456
31599,0.16733679
31600,0.16733962
31601,0.16732472
31602,0.16733176
31603,0.16733566
31604,0.16733167
31605,0.1673334
31606,0.16734385
31607,0.16733134
31608,0.16733167
31609,0.1673271
31610,0.16733953
31611,0.1673289
31612,0.16733086
31613,0.16733673
31614,0.16734153
31615,0.16733894
31616,0.1673384
31617,0.1673435
31618,0.16733894
31619,0.16733345
31620,0.1673348
31621,0.16733646
31622,0.16732752
31623,0.16732764
31624,0.16733757
31625,0.16733089
31626,0.1673373
31627,0.167337
31628,0.16733816
31629,0.1673291
31630,0.1673325
31631,0.16732624
31632,0.16732696
31633,0.16734004
31634,0.1673373
31635,0.16733018
31636,0.16732639
31637,0.16734287
31638,0.16733208
31639,0.1673328
31640,0.16734195
31641,0.16733626
31642,0.16733164
31643,0.16733158
31644,0.16734141
31645,0.16732928
31646,0.16733608
31647,0.16733256
31648,0.16732794
31649,0.1673381
31650,0.16733369
31651,0.16733086
31652,0.16732815
31653,0.16733474
31654,0.1673375
31655,0.1673333
31656,0.16733289
31657,0.16732371
31658,0.16733932
31659,0.16733369
31660,0.16733223
31661,0.16733202
31662,0.16733822
31663,0.16732633
31664,0.16733491
31665,0.16732979
31666,0.16732806
31667,0.1673286
31668,0.16733515
31669,0.16733551
31670,0.16733795
31671,0.16733524
31672,0.16733328
31673,0.16733125
31674,0.16732797
31675,0.16733158
31676,0.16733772
31677,0.16734162
31678,0.16733718
31679,0.16733277
31680,0.16733217
31681,0.16734228
31682,0.16732797
31683,0.16733146
31684,0.16733581
31685,0.16733527
31686,0.16733712
31687,0.16733164
31688,0.16733873
31689,0.16734311
31690,0.16732919
31691,0.16732743
31692,0.16734332
31693,0.1673345
31694,0.1673384
31695,0.16733491
31696,0.1673421
31697,0.16733804
31698,0.1673378
31699,0.16733325
31700,0.1673299
31701,0.16733775
31702,0.16732949
31703,0.16733605
31704,0.16733408
31705,0.16733396
31706,0.16733724
31707,0.16734055
31708,0.16733739
31709,0.16733378
31710,0.16734803
31711,0.1673334
31712,0.16732755
31713,0.16733637
31714,0.1673373
31715,0.16733935
31716,0.16732773
31717,0.1673378
31718,0.16733783
31719,0.16732761
31720,0.16733834
31721,0.16733193
31722,0.16733962
31723,0.16734198
31724,0.16733646
31725,0.16732675
31726,0.16733631
31727,0.16733205
31728,0.16734064
31729,0.16733724
31730,0.16733238
31731,0.16733575
31732,0.1673333
31733,0.1673285
31734,0.16733056
31735,0.16733289
31736,0.16733807
31737,0.16732666
31738,0.16732979
31739,0.16732773
31740,0.16734144
31741,0.16733444
31742,0.16733935
31743,0.16732654
31744,0.16733909
31745,0.16733593
31746,0.16733721
31747,0.16733176
31748,0.1673384
31749,0.16733071
31750,0.16733381
31751,0.1673359
31752,0.16733804
31753,0.1673361
31754,0.16733193
31755,0.16733545
31756,0.16733408
31757,0.16734296
31758,0.16733047
31759,0.16733563
31760,0.16733435
31761,0.16733786
31762,0.16733417
31763,0.16732714
31764,0.16732985
31765,0.16732785
31766,0.16733146
31767,0.16734153
31768,0.16733375
31769,0.16733447
31770,0.16733581
31771,0.16733888
31772,0.16733119
31773,0.16733596
31774,0.16732758
31775,0.16732943
31776,0.16733131
31777,0.16733423
31778,0.1673375
31779,0.1673299
31780,0.1673277
31781,0.16733468
31782,0.1673286
31783,0.16732836
31784,0.16733298
31785,0.16733399
31786,0.16733542
31787,0.16733044
31788,0.16732988
31789,0.16732669
31790,0.16734406
31791,0.16733146
31792,0.16733715
31793,0.16732693
31794,0.16733828
31795,0.16733244
31796,0.16734019
31797,0.16733268
31798,0.16733158
31799,0.16733608
31800,0.16733316
31801,0.16732734
31802,0.16732678
31803,0.16733631
31804,0.16733202
31805,0.16733459
31806,0.16733369
31807,0.16733074
31808,0.16732731
31809,0.16733402
31810,0.1673311
31811,0.16733515
31812,0.16733497
31813,0.16733497
31814,0.16733432
31815,0.16733989
31816,0.1673291
31817,0.16734117
31818,0.16733277
31819,0.1673345
31820,0.16732898
31821,0.16733456
31822,0.16733944
31823,0.16733378
31824,0.1673347
31825,0.1673334
31826,0.16733581
31827,0.1673365
31828,0.16734156
31829,0.16733599
31830,0.16733071
31831,0.16733918
31832,0.16734418
31833,0.16733795
31834,0.16734725
31835,0.16733944
31836,0.16733879
31837,0.16732883
31838,0.16733375
31839,0.16733631
31840,0.16733715
31841,0.16732833
31842,0.16733342
31843,0.16733685
31844,0.16734394
31845,0.1673303
31846,0.16733676
31847,0.16733539
31848,0.16733667
31849,0.16733477
31850,0.16733825
31851,0.16733748
31852,0.16733634
31853,0.16732779
31854,0.16733527
31855,0.16733801
31856,0.16732869
31857,0.16733053
31858,0.16733947
31859,0.16733259
31860,0.16732895
31861,0.16732574
31862,0.16733146
31863,0.16734368
31864,0.1673305
31865,0.16733608
31866,0.16733536
31867,0.16733864
31868,0.16733217
31869,0.16734126
31870,0.16733474
31871,0.16733775
31872,0.16734126
31873,0.16733494
31874,0.1673297
31875,0.16733623
31876,0.16732866
31877,0.16733542
31878,0.1673415
31879,0.16734049
31880,0.16732678
31881,0.16733769
31882,0.16734537
31883,0.16733652
31884,0.16733414
31885,0.16733524
31886,0.16733673
31887,0.1673364
31888,0.16733357
31889,0.16732904
31890,0.16734073
31891,0.16733414
31892,0.16733941
31893,0.16732675
31894,0.16733143
31895,0.16733071
31896,0.16733518
31897,0.16733575
31898,0.16732901
31899,0.16733554
31900,0.16733146
31901,0.16733336
31902,0.1673376
31903,0.16733027
31904,0.16733748
31905,0.16734287
31906,0.1673393
31907,0.16733429
31908,0.16732925
31909,0.16733491
31910,0.1673283
31911,0.16733566
31912,0.16733992
31913,0.1673289
31914,0.16732848
31915,0.16733688
31916,0.16732952
31917,0.16732994
31918,0.16733629
31919,0.1673277
31920,0.16733256
31921,0.16733542
31922,0.16733682
31923,0.16732877
31924,0.16732547
31925,0.16733766
31926,0.16733482
31927,0.16733861
31928,0.16732919
31929,0.16733667
31930,0.1673291
31931,0.16733065
31932,0.1673283
31933,0.16733643
31934,0.16733852
31935,0.16733634
31936,0.16733778
31937,0.1673375
31938,0.1673342
31939,0.1673392
31940,0.16733202
31941,0.16733804
31942,0.16734096
31943,0.16733396
31944,0.16732919
31945,0.1673378
31946,0.16733518
31947,0.16733906
31948,0.1673437
31949,0.1673375
31950,0.16734025
31951,0.16733778
31952,0.16733453
31953,0.16734213
31954,0.16734228
31955,0.16733748
31956,0.1673328
31957,0.16733468
31958,0.16733295
31959,0.16733417
31960,0.16733733
31961,0.16733229
31962,0.16732767
31963,0.16733557
31964,0.16733992
31965,0.16733721
31966,0.16733566
31967,0.16734171
31968,0.1673378
31969,0.16732556
31970,0.16733527
31971,0.16733283
31972,0.16733217
31973,0.16733783
31974,0.16734278
31975,0.16734403
31976,0.16733798
31977,0.16733482
31978,0.1673339
31979,0.16733238
31980,0.16733229
31981,0.16734189
31982,0.16733965
31983,0.16732919
31984,0.16733304
31985,0.16733012
31986,0.16732863
31987,0.16733423
31988,0.16733
31989,0.1673359
31990,0.16733044
31991,0.16733328
31992,0.16733891
31993,0.16734245
31994,0.16733432
31995,0.16733757
31996,0.16733593
31997,0.16732773
31998,0.16732937
31999,0.16733119
32000,0.16733295
32001,0.16734096
32002,0.16734597
32003,0.16733265
32004,0.1673424
32005,0.16733414
32006,0.16733643
32007,0.16733453
32008,0.16734275
32009,0.16732743
32010,0.16733694
32011,0.16733497
32012,0.16733626
32013,0.16733739
32014,0.16732353
32015,0.16733629
32016,0.16732663
32017,0.16733825
32018,0.16734156
32019,0.1673398
32020,0.16733047
32021,0.16733629
32022,0.16734043
32023,0.16733032
32024,0.16732776
32025,0.16733667
32026,0.16733626
32027,0.1673269
32028,0.16733366
32029,0.16733202
32030,0.16733465
32031,0.16733935
32032,0.16733196
32033,0.16732842
32034,0.16733712
32035,0.16733241
32036,0.16733
32037,0.16734284
32038,0.16733935
32039,0.16733798
32040,0.16733971
32041,0.16733634
32042,0.16732836
32043,0.16733822
32044,0.16733369
32045,0.16733512
32046,0.16732848
32047,0.16732588
32048,0.16732737
32049,0.16733256
32050,0.16732836
32051,0.16734108
32052,0.16734579
32053,0.16733214
32054,0.16733727
32055,0.16733465
32056,0.1673339
32057,0.16734067
32058,0.167332
32059,0.16733271
32060,0.16733164
32061,0.16733104
32062,0.16733646
32063,0.16733491
32064,0.16733804
32065,0.16732895
32066,0.16733503
32067,0.16733557
32068,0.16733673
32069,0.16733575
32070,0.16733736
32071,0.1673303
32072,0.16733462
32073,0.16733068
32074,0.16733196
32075,0.16732755
32076,0.16733989
32077,0.1673328
32078,0.16733062
32079,0.1673373
32080,0.16733599
32081,0.16733739
32082,0.16733292
32083,0.16732693
32084,0.16733354
32085,0.16733673
32086,0.16733554
32087,0.16733038
32088,0.16732872
32089,0.16734073
32090,0.16733214
32091,0.16732898
32092,0.16732949
32093,0.1673381
32094,0.16733634
32095,0.16733825
32096,0.1673334
32097,0.16733399
32098,0.16733322
32099,0.16733286
32100,0.1673249
32101,0.16732892
32102,0.16733438
32103,0.16733232
32104,0.16732824
32105,0.16733512
32106,0.16733435
32107,0.1673376
32108,0.16733184
32109,0.1673359
32110,0.16733423
32111,0.16733858
32112,0.16733128
32113,0.1673379
32114,0.16732734
32115,0.16733721
32116,0.16733733
32117,0.16734263
32118,0.1673314
32119,0.16732767
32120,0.16732806
32121,0.16734317
32122,0.16733685
32123,0.16733283
32124,0.16733286
32125,0.167324
32126,0.16733527
32127,0.16733721
32128,0.16732979
32129,0.16733903
32130,0.16734722
32131,0.16733688
32132,0.16731566
32133,0.16733369
32134,0.1673381
32135,0.1673347
32136,0.16734228
32137,0.16734457
32138,0.16733533
32139,0.16733086
32140,0.16733441
32141,0.16733295
32142,0.16734177
32143,0.1673364
32144,0.16733804
32145,0.16733691
32146,0.16733807
32147,0.16733298
32148,0.16732982
32149,0.16733605
32150,0.1673351
32151,0.16733158
32152,0.16733599
32153,0.16733089
32154,0.1673376
32155,0.16733617
32156,0.16732612
32157,0.16733092
32158,0.16733521
32159,0.16734433
32160,0.16733566
32161,0.16733396
32162,0.16733313
32163,0.16733372
32164,0.16733012
32165,0.16734108
32166,0.1673361
32167,0.16733712
32168,0.16733414
32169,0.16733637
32170,0.16733491
32171,0.1673347
32172,0.16733342
32173,0.16733143
32174,0.16733897
32175,0.16733772
32176,0.16733581
32177,0.16733608
32178,0.1673359
32179,0.16733032
32180,0.16733792
32181,0.16733727
32182,0.16733769
32183,0.16732958
32184,0.16733825
32185,0.16733417
32186,0.16733724
32187,0.1673347
32188,0.16732833
32189,0.16734064
32190,0.16734093
32191,0.16733766
32192,0.16734242
32193,0.16733581
32194,0.16733545
32195,0.16733429
32196,0.16733944
32197,0.16733599
32198,0.16732973
32199,0.16733441
32200,0.16733086
32201,0.16734001
32202,0.1673361
32203,0.16734329
32204,0.16733891
32205,0.16733968
32206,0.16733536
32207,0.16734129
32208,0.16733307
32209,0.16733715
32210,0.16733569
32211,0.16733804
32212,0.16733563
32213,0.16733369
32214,0.1673285
32215,0.16733038
32216,0.16733342
32217,0.167332
32218,0.16733629
32219,0.16733566
32220,0.16733912
32221,0.16733778
32222,0.1673379
32223,0.1673347
32224,0.16733515
32225,0.16733235
32226,0.16733316
32227,0.16732979
32228,0.16732931
32229,0.16734228
32230,0.16733366
32231,0.16734073
32232,0.16733474
32233,0.16733381
32234,0.16733113
32235,0.16732624
32236,0.1673356
32237,0.16733858
32238,0.16733074
32239,0.16733643
32240,0.16733813
32241,0.167337
32242,0.16733202
32243,0.16733748
32244,0.16732755
32245,0.16733804
32246,0.16733387
32247,0.16733706
32248,0.16733706
32249,0.16733405
32250,0.16733038
32251,0.16733289
32252,0.16732508
32253,0.16733727
32254,0.16733685
32255,0.16733298
32256,0.16732919
32257,0.1673275
32258,0.16733679
32259,0.16733757
32260,0.16732413
32261,0.16733506
32262,0.16733363
32263,0.16732767
32264,0.16732788
32265,0.1673283
32266,0.16733223
32267,0.16733584
32268,0.16732985
32269,0.16733369
32270,0.16732985
32271,0.1673421
32272,0.1673277
32273,0.16734046
32274,0.16733217
32275,0.16732997
32276,0.16733786
32277,0.16733092
32278,0.16733521
32279,0.1673322
32280,0.16733313
32281,0.16733181
32282,0.16733903
32283,0.16733408
32284,0.16733402
32285,0.16733935
32286,0.16733605
32287,0.16733134
32288,0.16733608
32289,0.1673409
32290,0.167335
32291,0.1673361
32292,0.16733134
32293,0.16733727
32294,0.1673345
32295,0.16733009
32296,0.16734138
32297,0.16732752
32298,0.16733247
32299,0.16733858
32300,0.16733134
32301,0.16732758
32302,0.16733676
32303,0.16733798
32304,0.16733834
32305,0.1673347
32306,0.16733342
32307,0.16734007
32308,0.16734397
32309,0.16733807
32310,0.16733783
32311,0.16733453
32312,0.16733247
32313,0.16733491
32314,0.1673314
32315,0.16733849
32316,0.1673322
32317,0.16733962
32318,0.16733214
32319,0.16733834
32320,0.1673342
32321,0.16733247
32322,0.16733527
32323,0.16733527
32324,0.16733477
32325,0.1673334
32326,0.16734082
32327,0.16733533
32328,0.16732594
32329,0.16734129
32330,0.16732705
32331,0.16734079
32332,0.16733739
32333,0.16733265
32334,0.16732898
32335,0.16733608
32336,0.16733956
32337,0.1673365
32338,0.16733399
32339,0.16733089
32340,0.16732642
32341,0.16733575
32342,0.16733792
32343,0.16732961
32344,0.16733679
32345,0.16732854
32346,0.16733593
32347,0.16733217
32348,0.16733372
32349,0.16733721
32350,0.16732994
32351,0.16733515
32352,0.16733524
32353,0.16732779
32354,0.16733828
32355,0.16733813
32356,0.16733673
32357,0.16733757
32358,0.16733652
32359,0.16733804
32360,0.16733435
32361,0.16733497
32362,0.16733408
32363,0.16733229
32364,0.1673266
32365,0.16733456
32366,0.1673316
32367,0.16733295
32368,0.16733807
32369,0.16732767
32370,0.1673398
32371,0.16733369
32372,0.167337
32373,0.16733772
32374,0.1673348
32375,0.16732946
32376,0.1673263
32377,0.16733241
32378,0.16733569
32379,0.16733837
32380,0.1673345
32381,0.1673438
32382,0.16733095
32383,0.16733733
32384,0.16733599
32385,0.16733804
32386,0.16733721
32387,0.16733444
32388,0.16733196
32389,0.16732913
32390,0.16733396
32391,0.16732982
32392,0.16733187
32393,0.16732496
32394,0.16735005
32395,0.16734204
32396,0.16733798
32397,0.1673384
32398,0.16734162
32399,0.167337
32400,0.16733041
32401,0.16733629
32402,0.16733477
32403,0.16732898
32404,0.16733018
32405,0.16733646
32406,0.1673359
32407,0.16733667
32408,0.1673336
32409,0.16733286
32410,0.16733319
32411,0.16732684
32412,0.16732955
32413,0.1673334
32414,0.16733807
32415,0.16733718
32416,0.16733742
32417,0.1673306
32418,0.1673375
32419,0.16732973
32420,0.1673254
32421,0.16732475
32422,0.16733667
32423,0.16733432
32424,0.16733518
32425,0.16733
32426,0.16733825
32427,0.1673311
32428,0.16733766
32429,0.16733295
32430,0.16733754
32431,0.16733575
32432,0.16733468
32433,0.16733235
32434,0.16732895
32435,0.16733387
32436,0.16733536
32437,0.1673289
32438,0.1673361
32439,0.16733631
32440,0.16733521
32441,0.16733351
32442,0.16733184
32443,0.16733927
32444,0.16733786
32445,0.167337
32446,0.16733545
32447,0.16732955
32448,0.16734368
32449,0.16733617
32450,0.16734332
32451,0.16733009
32452,0.16732618
32453,0.16733307
32454,0.16733798
32455,0.1673359
32456,0.1673319
32457,0.16733107
32458,0.16733101
32459,0.16733783
32460,0.16733506
32461,0.16733417
32462,0.16733453
32463,0.16733423
32464,0.16733587
32465,0.1673381
32466,0.16734222
32467,0.16733956
32468,0.16733316
32469,0.16732827
32470,0.16733631
32471,0.16734028
32472,0.16733357
32473,0.16733193
32474,0.16733664
32475,0.16732952
32476,0.16733184
32477,0.1673325
32478,0.16733423
32479,0.1673333
32480,0.1673322
32481,0.16733065
32482,0.16732955
32483,0.16733608
32484,0.16733053
32485,0.16733822
32486,0.16733432
32487,0.16732696
32488,0.16733685
32489,0.16732827
32490,0.16732654
32491,0.16733903
32492,0.16733441
32493,0.16732916
32494,0.16733542
32495,0.16732883
32496,0.16733658
32497,0.16733253
32498,0.16733831
32499,0.1673395
32500,0.16733348
32501,0.16733241
32502,0.1673288
32503,0.16733313
32504,0.16732538
32505,0.16732946
32506,0.16733232
32507,0.16733557
32508,0.16734087
32509,0.16732684
32510,0.16733599
32511,0.16733378
32512,0.16734082
32513,0.16733065
32514,0.16733742
32515,0.16733629
32516,0.16734403
32517,0.16733757
32518,0.16732824
32519,0.16733202
32520,0.16732723
32521,0.16733831
32522,0.1673303
32523,0.1673373
32524,0.16733718
32525,0.16733003
32526,0.1673336
32527,0.16733158
32528,0.16733316
32529,0.16733304
32530,0.16733104
32531,0.16733164
32532,0.1673271
32533,0.16732949
32534,0.16732633
32535,0.16732833
32536,0.16732931
32537,0.16733757
32538,0.16732952
32539,0.1673392
32540,0.1673286
32541,0.16733456
32542,0.16732717
32543,0.16733149
32544,0.16733831
32545,0.16733
32546,0.16733801
32547,0.16732898
32548,0.16732639
32549,0.16734093
32550,0.1673376
32551,0.16733384
32552,0.16732812
32553,0.1673418
32554,0.16733515
32555,0.16732982
32556,0.16733512
32557,0.16732877
32558,0.1673333
32559,0.16733217
32560,0.16733316
32561,0.16733605
32562,0.1673277
32563,0.16733211
32564,0.1673291
32565,0.16733488
32566,0.16733634
32567,0.16733697
32568,0.1673339
32569,0.1673258
32570,0.16733682
32571,0.16733536
32572,0.16733506
32573,0.16733563
32574,0.16732535
32575,0.16733786
32576,0.16733927
32577,0.16732714
32578,0.16733685
32579,0.16734079
32580,0.16733202
32581,0.16733721
32582,0.16733617
32583,0.16733956
32584,0.16733709
32585,0.16733843
32586,0.16732946
32587,0.1673325
32588,0.1673373
32589,0.16733092
32590,0.16733208
32591,0.16732487
32592,0.16733623
32593,0.16733879
32594,0.16733408
32595,0.16733688
32596,0.16732234
32597,0.16733333
32598,0.16733667
32599,0.16733128
32600,0.16734064
32601,0.16732624
32602,0.1673308
32603,0.16732544
32604,0.16734082
32605,0.16732767
32606,0.16734335
32607,0.1673424
32608,0.16732576
32609,0.1673446
32610,0.16733867
32611,0.16733584
32612,0.1673365
32613,0.16733032
32614,0.16733381
32615,0.16733232
32616,0.16733715
32617,0.16733778
32618,0.16733852
32619,0.16733685
32620,0.1673275
32621,0.16732877
32622,0.1673347
32623,0.16732812
32624,0.1673415
32625,0.16733038
32626,0.1673345
32627,0.16733527
32628,0.16734427
32629,0.16734532
32630,0.16733962
32631,0.16733643
32632,0.16733205
32633,0.16732734
32634,0.16733518
32635,0.16733629
32636,0.16733727
32637,0.16733378
32638,0.16732982
32639,0.16733313
32640,0.16733411
32641,0.1673362
32642,0.16733372
32643,0.16733131
32644,0.16732845
32645,0.16733804
32646,0.16733825
32647,0.16733372
32648,0.16733691
32649,0.16733134
32650,0.16733438
32651,0.16733664
32652,0.16733482
32653,0.16733322
32654,0.16734058
32655,0.16733223
32656,0.167335
32657,0.16733283
32658,0.16732979
32659,0.16733238
32660,0.16733298
32661,0.16733733
32662,0.16733807
32663,0.16733783
32664,0.16733733
32665,0.16733009
32666,0.16732937
32667,0.16733637
32668,0.16733441
32669,0.16733608
32670,0.16733146
32671,0.167341
32672,0.16733795
32673,0.16733703
32674,0.1673333
32675,0.1673303
32676,0.16733643
32677,0.16733736
32678,0.16733405
32679,0.1673311
32680,0.16733181
32681,0.16733971
32682,0.1673376
32683,0.16732901
32684,0.1673339
32685,0.16733271
32686,0.16733813
32687,0.16733024
32688,0.16733551
32689,0.16733727
32690,0.16733223
32691,0.167335
32692,0.167326
32693,0.16732654
32694,0.16734296
32695,0.16733986
32696,0.16733444
32697,0.16733584
32698,0.16733712
32699,0.16734108
32700,0.16733915
32701,0.1673379
32702,0.16733393
32703,0.16733581
32704,0.16734388
32705,0.16733533
32706,0.1673375
32707,0.16733232
32708,0.16733286
32709,0.16733721
32710,0.16733277
32711,0.16733855
32712,0.16733018
32713,0.16732982
32714,0.16732463
32715,0.16733828
32716,0.1673435
32717,0.16733006
32718,0.16733101
32719,0.16733193
32720,0.16732928
32721,0.16732863
32722,0.16733202
32723,0.16734087
32724,0.16733766
32725,0.16733158
32726,0.16732788
32727,0.16733834
32728,0.16733143
32729,0.16733515
32730,0.16733333
32731,0.16733766
32732,0.16732803
32733,0.1673314
32734,0.1673308
32735,0.16732687
32736,0.1673365
32737,0.16734517
32738,0.16732371
32739,0.16733235
32740,0.16733399
32741,0.16733113
32742,0.1673384
32743,0.16733518
32744,0.16732845
32745,0.167333
32746,0.16733286
32747,0.16733906
32748,0.16733676
32749,0.16732517
32750,0.16732705
32751,0.16733083
32752,0.16733178
32753,0.16733798
32754,0.1673333
32755,0.1673348
32756,0.16733155
32757,0.16733843
32758,0.16734621
32759,0.16732717
32760,0.16733131
32761,0.16732392
32762,0.16733733
32763,0.1673373
32764,0.1673381
32765,0.16733563
32766,0.16733629
32767,0.16734314
32768,0.16733953
32769,0.16733357
32770,0.16733274
32771,0.1673353
32772,0.16733852
32773,0.16733527
32774,0.16733348
32775,0.16732994
32776,0.16733646
32777,0.16732529
32778,0.16733882
32779,0.16733727
32780,0.1673311
32781,0.16733608
32782,0.16734421
32783,0.16733375
32784,0.16732651
32785,0.16733393
32786,0.16733003
32787,0.16732803
32788,0.16733757
32789,0.16733837
32790,0.16733184
32791,0.167335
32792,0.16733268
